# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.06662       	7.826741e+01
0.06663       	7.826364e+01
0.06664       	7.827229e+01
0.06665       	7.826901e+01
0.06666       	7.827084e+01
0.06667       	7.827195e+01
0.06668       	7.827330e+01
0.06669       	7.827666e+01
0.0667        	7.827584e+01
0.06671       	7.827808e+01
0.06672       	7.827608e+01
0.06673       	7.827870e+01
0.06674       	7.828134e+01
0.06675       	7.828190e+01
0.06676       	7.828281e+01
0.06677       	7.828160e+01
0.06678       	7.828308e+01
0.06679       	7.828696e+01
0.0668        	7.828691e+01
0.06681       	7.828868e+01
0.06682       	7.828680e+01
0.06683       	7.828945e+01
0.06684       	7.829269e+01
0.06685       	7.829311e+01
0.06686       	7.829398e+01
0.06687       	7.829155e+01
0.06688       	7.829829e+01
0.06689       	7.829514e+01
0.0669        	7.829918e+01
0.06691       	7.830002e+01
0.06692       	7.829878e+01
0.06693       	7.830497e+01
0.06694       	7.829976e+01
0.06695       	7.830308e+01
0.06696       	7.830496e+01
0.06697       	7.830472e+01
0.06698       	7.830859e+01
0.06699       	7.830261e+01
0.067         	7.831418e+01
0.06701       	7.830867e+01
0.06702       	7.831010e+01
0.06703       	7.831267e+01
0.06704       	7.831531e+01
0.06705       	7.831661e+01
0.06706       	7.831060e+01
0.06707       	7.831619e+01
0.06708       	7.832224e+01
0.06709       	7.831940e+01
0.0671        	7.832059e+01
0.06711       	7.831973e+01
0.06712       	7.832418e+01
0.06713       	7.831760e+01
0.06714       	7.832891e+01
0.06715       	7.832609e+01
0.06716       	7.832528e+01
0.06717       	7.832967e+01
0.06718       	7.832408e+01
0.06719       	7.833557e+01
0.0672        	7.832951e+01
0.06721       	7.833090e+01
0.06722       	7.833413e+01
0.06723       	7.832911e+01
0.06724       	7.834053e+01
0.06725       	7.833058e+01
0.06726       	7.834225e+01
0.06727       	7.833483e+01
0.06728       	7.834434e+01
0.06729       	7.834092e+01
0.0673        	7.833975e+01
0.06731       	7.833886e+01
0.06732       	7.834893e+01
0.06733       	7.834688e+01
0.06734       	7.834417e+01
0.06735       	7.834576e+01
0.06736       	7.834894e+01
0.06737       	7.834903e+01
0.06738       	7.835022e+01
0.06739       	7.834484e+01
0.0674        	7.835672e+01
0.06741       	7.835140e+01
0.06742       	7.836049e+01
0.06743       	7.835275e+01
0.06744       	7.835746e+01
0.06745       	7.835774e+01
0.06746       	7.835417e+01
0.06747       	7.836425e+01
0.06748       	7.836057e+01
0.06749       	7.835990e+01
0.0675        	7.835934e+01
0.06751       	7.836307e+01
0.06752       	7.837098e+01
0.06753       	7.836109e+01
0.06754       	7.837160e+01
0.06755       	7.836402e+01
0.06756       	7.837265e+01
0.06757       	7.837009e+01
0.06758       	7.836878e+01
0.06759       	7.837292e+01
0.0676        	7.836974e+01
0.06761       	7.837573e+01
0.06762       	7.837474e+01
0.06763       	7.837779e+01
0.06764       	7.837585e+01
0.06765       	7.838149e+01
0.06766       	7.837951e+01
0.06767       	7.837812e+01
0.06768       	7.837732e+01
0.06769       	7.838072e+01
0.0677        	7.838865e+01
0.06771       	7.838209e+01
0.06772       	7.838338e+01
0.06773       	7.838627e+01
0.06774       	7.838143e+01
0.06775       	7.839226e+01
0.06776       	7.838617e+01
0.06777       	7.839116e+01
0.06778       	7.838792e+01
0.06779       	7.839184e+01
0.0678        	7.839628e+01
0.06781       	7.839440e+01
0.06782       	7.839494e+01
0.06783       	7.839137e+01
0.06784       	7.840182e+01
0.06785       	7.839113e+01
0.06786       	7.840288e+01
0.06787       	7.839660e+01
0.06788       	7.840482e+01
0.06789       	7.840149e+01
0.0679        	7.840030e+01
0.06791       	7.840114e+01
0.06792       	7.840560e+01
0.06793       	7.840916e+01
0.06794       	7.840132e+01
0.06795       	7.841152e+01
0.06796       	7.840635e+01
0.06797       	7.840974e+01
0.06798       	7.841439e+01
0.06799       	7.840548e+01
0.068         	7.841255e+01
0.06801       	7.841768e+01
0.06802       	7.841551e+01
0.06803       	7.841359e+01
0.06804       	7.841676e+01
0.06805       	7.841318e+01
0.06806       	7.842337e+01
0.06807       	7.841654e+01
0.06808       	7.841686e+01
0.06809       	7.841768e+01
0.0681        	7.842110e+01
0.06811       	7.842842e+01
0.06812       	7.842612e+01
0.06813       	7.842124e+01
0.06814       	7.842915e+01
0.06815       	7.842872e+01
0.06816       	7.842268e+01
0.06817       	7.843071e+01
0.06818       	7.842829e+01
0.06819       	7.843116e+01
0.0682        	7.843315e+01
0.06821       	7.842567e+01
0.06822       	7.843222e+01
0.06823       	7.843837e+01
0.06824       	7.843568e+01
0.06825       	7.843242e+01
0.06826       	7.844004e+01
0.06827       	7.843450e+01
0.06828       	7.844407e+01
0.06829       	7.843657e+01
0.0683        	7.843893e+01
0.06831       	7.844017e+01
0.06832       	7.844383e+01
0.06833       	7.844523e+01
0.06834       	7.843945e+01
0.06835       	7.844502e+01
0.06836       	7.845039e+01
0.06837       	7.844832e+01
0.06838       	7.844342e+01
0.06839       	7.845236e+01
0.0684        	7.844703e+01
0.06841       	7.844990e+01
0.06842       	7.845097e+01
0.06843       	7.845218e+01
0.06844       	7.845465e+01
0.06845       	7.845377e+01
0.06846       	7.845748e+01
0.06847       	7.845502e+01
0.06848       	7.845460e+01
0.06849       	7.845802e+01
0.0685        	7.846020e+01
0.06851       	7.845434e+01
0.06852       	7.846033e+01
0.06853       	7.846522e+01
0.06854       	7.846339e+01
0.06855       	7.845903e+01
0.06856       	7.846218e+01
0.06857       	7.846870e+01
0.06858       	7.846697e+01
0.06859       	7.846111e+01
0.0686        	7.847050e+01
0.06861       	7.846611e+01
0.06862       	7.847022e+01
0.06863       	7.846983e+01
0.06864       	7.847181e+01
0.06865       	7.847287e+01
0.06866       	7.847192e+01
0.06867       	7.847598e+01
0.06868       	7.847427e+01
0.06869       	7.847305e+01
0.0687        	7.847726e+01
0.06871       	7.847964e+01
0.06872       	7.847280e+01
0.06873       	7.847915e+01
0.06874       	7.848422e+01
0.06875       	7.848190e+01
0.06876       	7.847636e+01
0.06877       	7.848177e+01
0.06878       	7.848733e+01
0.06879       	7.848507e+01
0.0688        	7.847952e+01
0.06881       	7.848500e+01
0.06882       	7.849095e+01
0.06883       	7.848805e+01
0.06884       	7.848251e+01
0.06885       	7.848864e+01
0.06886       	7.849420e+01
0.06887       	7.849183e+01
0.06888       	7.848632e+01
0.06889       	7.849148e+01
0.0689        	7.849603e+01
0.06891       	7.849954e+01
0.06892       	7.848972e+01
0.06893       	7.849503e+01
0.06894       	7.850158e+01
0.06895       	7.849890e+01
0.06896       	7.849304e+01
0.06897       	7.849855e+01
0.06898       	7.850437e+01
0.06899       	7.850145e+01
0.069         	7.849602e+01
0.06901       	7.850206e+01
0.06902       	7.850760e+01
0.06903       	7.850469e+01
0.06904       	7.849936e+01
0.06905       	7.850441e+01
0.06906       	7.850895e+01
0.06907       	7.851228e+01
0.06908       	7.850279e+01
0.06909       	7.850790e+01
0.0691        	7.851480e+01
0.06911       	7.851181e+01
0.06912       	7.850712e+01
0.06913       	7.851205e+01
0.06914       	7.851752e+01
0.06915       	7.851469e+01
0.06916       	7.850908e+01
0.06917       	7.851481e+01
0.06918       	7.852038e+01
0.06919       	7.851764e+01
0.0692        	7.851241e+01
0.06921       	7.851758e+01
0.06922       	7.852331e+01
0.06923       	7.852034e+01
0.06924       	7.851613e+01
0.06925       	7.852144e+01
0.06926       	7.852697e+01
0.06927       	7.852440e+01
0.06928       	7.851879e+01
0.06929       	7.852408e+01
0.0693        	7.852962e+01
0.06931       	7.852657e+01
0.06932       	7.852211e+01
0.06933       	7.852826e+01
0.06934       	7.853323e+01
0.06935       	7.853055e+01
0.06936       	7.852505e+01
0.06937       	7.853075e+01
0.06938       	7.853583e+01
0.06939       	7.853278e+01
0.0694        	7.852818e+01
0.06941       	7.853417e+01
0.06942       	7.853918e+01
0.06943       	7.853669e+01
0.06944       	7.853182e+01
0.06945       	7.853775e+01
0.06946       	7.854256e+01
0.06947       	7.853615e+01
0.06948       	7.853787e+01
0.06949       	7.854099e+01
0.0695        	7.854533e+01
0.06951       	7.854233e+01
0.06952       	7.853677e+01
0.06953       	7.854271e+01
0.06954       	7.854805e+01
0.06955       	7.854551e+01
0.06956       	7.854009e+01
0.06957       	7.854546e+01
0.06958       	7.855076e+01
0.06959       	7.854816e+01
0.0696        	7.854276e+01
0.06961       	7.854866e+01
0.06962       	7.855372e+01
0.06963       	7.855190e+01
0.06964       	7.855042e+01
0.06965       	7.854978e+01
0.06966       	7.855025e+01
0.06967       	7.855291e+01
0.06968       	7.855512e+01
0.06969       	7.855603e+01
0.0697        	7.855345e+01
0.06971       	7.855760e+01
0.06972       	7.855775e+01
0.06973       	7.856309e+01
0.06974       	7.855572e+01
0.06975       	7.855736e+01
0.06976       	7.856080e+01
0.06977       	7.856535e+01
0.06978       	7.856175e+01
0.06979       	7.855699e+01
0.0698        	7.856288e+01
0.06981       	7.856727e+01
0.06982       	7.856614e+01
0.06983       	7.855892e+01
0.06984       	7.856547e+01
0.06985       	7.857056e+01
0.06986       	7.857023e+01
0.06987       	7.856737e+01
0.06988       	7.856699e+01
0.06989       	7.856773e+01
0.0699        	7.856939e+01
0.06991       	7.857183e+01
0.06992       	7.857207e+01
0.06993       	7.857073e+01
0.06994       	7.857288e+01
0.06995       	7.857053e+01
0.06996       	7.857647e+01
0.06997       	7.857666e+01
0.06998       	7.857646e+01
0.06999       	7.857636e+01
0.07          	7.857976e+01
0.07001       	7.857533e+01
0.07002       	7.857554e+01
0.07003       	7.857876e+01
0.07004       	7.858373e+01
0.07005       	7.858125e+01
0.07006       	7.858005e+01
0.07007       	7.857992e+01
0.07008       	7.858095e+01
0.07009       	7.858191e+01
0.0701        	7.858463e+01
0.07011       	7.858473e+01
0.07012       	7.858337e+01
0.07013       	7.858595e+01
0.07014       	7.858615e+01
0.07015       	7.858981e+01
0.07016       	7.858687e+01
0.07017       	7.858946e+01
0.07018       	7.859033e+01
0.07019       	7.859450e+01
0.0702        	7.858910e+01
0.07021       	7.858931e+01
0.07022       	7.859258e+01
0.07023       	7.859644e+01
0.07024       	7.859470e+01
0.07025       	7.859269e+01
0.07026       	7.859267e+01
0.07027       	7.859350e+01
0.07028       	7.859425e+01
0.07029       	7.859694e+01
0.0703        	7.859680e+01
0.07031       	7.859585e+01
0.07032       	7.859794e+01
0.07033       	7.859819e+01
0.07034       	7.860197e+01
0.07035       	7.860165e+01
0.07036       	7.859905e+01
0.07037       	7.859882e+01
0.07038       	7.860166e+01
0.07039       	7.860121e+01
0.0704        	7.860361e+01
0.07041       	7.860375e+01
0.07042       	7.860305e+01
0.07043       	7.860580e+01
0.07044       	7.860586e+01
0.07045       	7.860736e+01
0.07046       	7.861270e+01
0.07047       	7.860605e+01
0.07048       	7.860630e+01
0.07049       	7.860714e+01
0.0705        	7.860897e+01
0.07051       	7.861320e+01
0.07052       	7.861070e+01
0.07053       	7.861113e+01
0.07054       	7.861049e+01
0.07055       	7.861193e+01
0.07056       	7.861308e+01
0.07057       	7.861856e+01
0.07058       	7.861239e+01
0.07059       	7.861220e+01
0.0706        	7.861395e+01
0.07061       	7.861627e+01
0.07062       	7.862011e+01
0.07063       	7.861700e+01
0.07064       	7.861763e+01
0.07065       	7.861798e+01
0.07066       	7.861900e+01
0.07067       	7.862081e+01
0.07068       	7.862369e+01
0.07069       	7.862392e+01
0.0707        	7.862221e+01
0.07071       	7.861950e+01
0.07072       	7.862275e+01
0.07073       	7.862535e+01
0.07074       	7.862323e+01
0.07075       	7.862417e+01
0.07076       	7.862517e+01
0.07077       	7.862537e+01
0.07078       	7.862626e+01
0.07079       	7.862674e+01
0.0708        	7.863202e+01
0.07081       	7.862700e+01
0.07082       	7.862745e+01
0.07083       	7.862831e+01
0.07084       	7.863222e+01
0.07085       	7.862989e+01
0.07086       	7.863062e+01
0.07087       	7.863123e+01
0.07088       	7.863151e+01
0.07089       	7.863387e+01
0.0709        	7.863655e+01
0.07091       	7.863424e+01
0.07092       	7.863556e+01
0.07093       	7.863363e+01
0.07094       	7.864036e+01
0.07095       	7.863447e+01
0.07096       	7.863437e+01
0.07097       	7.863715e+01
0.07098       	7.863703e+01
0.07099       	7.864099e+01
0.071         	7.863845e+01
0.07101       	7.863928e+01
0.07102       	7.863855e+01
0.07103       	7.863950e+01
0.07104       	7.864392e+01
0.07105       	7.864342e+01
0.07106       	7.863726e+01
0.07107       	7.864373e+01
0.07108       	7.864753e+01
0.07109       	7.864263e+01
0.0711        	7.864624e+01
0.07111       	7.864425e+01
0.07112       	7.864533e+01
0.07113       	7.864535e+01
0.07114       	7.864639e+01
0.07115       	7.864983e+01
0.07116       	7.864781e+01
0.07117       	7.864786e+01
0.07118       	7.864785e+01
0.07119       	7.865285e+01
0.0712        	7.865164e+01
0.07121       	7.864876e+01
0.07122       	7.865018e+01
0.07123       	7.865013e+01
0.07124       	7.865266e+01
0.07125       	7.865364e+01
0.07126       	7.865677e+01
0.07127       	7.865217e+01
0.07128       	7.865219e+01
0.07129       	7.865505e+01
0.0713        	7.865879e+01
0.07131       	7.865246e+01
0.07132       	7.865585e+01
0.07133       	7.865902e+01
0.07134       	7.866080e+01
0.07135       	7.865635e+01
0.07136       	7.865768e+01
0.07137       	7.866112e+01
0.07138       	7.865830e+01
0.07139       	7.866160e+01
0.0714        	7.865938e+01
0.07141       	7.866124e+01
0.07142       	7.866018e+01
0.07143       	7.866184e+01
0.07144       	7.866082e+01
0.07145       	7.866236e+01
0.07146       	7.866347e+01
0.07147       	7.866160e+01
0.07148       	7.866632e+01
0.07149       	7.866165e+01
0.0715        	7.866696e+01
0.07151       	7.866520e+01
0.07152       	7.866629e+01
0.07153       	7.866668e+01
0.07154       	7.866797e+01
0.07155       	7.867129e+01
0.07156       	7.866759e+01
0.07157       	7.866999e+01
0.07158       	7.866763e+01
0.07159       	7.866964e+01
0.0716        	7.866932e+01
0.07161       	7.867140e+01
0.07162       	7.866904e+01
0.07163       	7.867001e+01
0.07164       	7.867316e+01
0.07165       	7.867062e+01
0.07166       	7.867243e+01
0.07167       	7.867483e+01
0.07168       	7.867686e+01
0.07169       	7.867368e+01
0.0717        	7.867640e+01
0.07171       	7.867736e+01
0.07172       	7.867501e+01
0.07173       	7.867727e+01
0.07174       	7.867605e+01
0.07175       	7.867834e+01
0.07176       	7.867648e+01
0.07177       	7.867742e+01
0.07178       	7.867961e+01
0.07179       	7.867815e+01
0.0718        	7.867905e+01
0.07181       	7.867975e+01
0.07182       	7.868192e+01
0.07183       	7.867924e+01
0.07184       	7.868076e+01
0.07185       	7.868315e+01
0.07186       	7.868052e+01
0.07187       	7.868266e+01
0.07188       	7.868524e+01
0.07189       	7.868657e+01
0.0719        	7.868344e+01
0.07191       	7.868621e+01
0.07192       	7.868647e+01
0.07193       	7.868394e+01
0.07194       	7.868428e+01
0.07195       	7.868774e+01
0.07196       	7.868863e+01
0.07197       	7.868554e+01
0.07198       	7.868980e+01
0.07199       	7.868998e+01
0.072         	7.868895e+01
0.07201       	7.868725e+01
0.07202       	7.869160e+01
0.07203       	7.868649e+01
0.07204       	7.868794e+01
0.07205       	7.869453e+01
0.07206       	7.869231e+01
0.07207       	7.869168e+01
0.07208       	7.868942e+01
0.07209       	7.869431e+01
0.0721        	7.869274e+01
0.07211       	7.869051e+01
0.07212       	7.869449e+01
0.07213       	7.869349e+01
0.07214       	7.869668e+01
0.07215       	7.869575e+01
0.07216       	7.869746e+01
0.07217       	7.869502e+01
0.07218       	7.869406e+01
0.07219       	7.870208e+01
0.0722        	7.869618e+01
0.07221       	7.869706e+01
0.07222       	7.869565e+01
0.07223       	7.870006e+01
0.07224       	7.869848e+01
0.07225       	7.869640e+01
0.07226       	7.870058e+01
0.07227       	7.870102e+01
0.07228       	7.869830e+01
0.07229       	7.870122e+01
0.0723        	7.870269e+01
0.07231       	7.870070e+01
0.07232       	7.870096e+01
0.07233       	7.870551e+01
0.07234       	7.870244e+01
0.07235       	7.870135e+01
0.07236       	7.870537e+01
0.07237       	7.870447e+01
0.07238       	7.870400e+01
0.07239       	7.870237e+01
0.0724        	7.870679e+01
0.07241       	7.870407e+01
0.07242       	7.870430e+01
0.07243       	7.870836e+01
0.07244       	7.870774e+01
0.07245       	7.870730e+01
0.07246       	7.870609e+01
0.07247       	7.870980e+01
0.07248       	7.870821e+01
0.07249       	7.871288e+01
0.0725        	7.870792e+01
0.07251       	7.870820e+01
0.07252       	7.870644e+01
0.07253       	7.871250e+01
0.07254       	7.871075e+01
0.07255       	7.871041e+01
0.07256       	7.870857e+01
0.07257       	7.871421e+01
0.07258       	7.871132e+01
0.07259       	7.870960e+01
0.0726        	7.871373e+01
0.07261       	7.871407e+01
0.07262       	7.871211e+01
0.07263       	7.871499e+01
0.07264       	7.871472e+01
0.07265       	7.871327e+01
0.07266       	7.871366e+01
0.07267       	7.871783e+01
0.07268       	7.871642e+01
0.07269       	7.871271e+01
0.0727        	7.871900e+01
0.07271       	7.871770e+01
0.07272       	7.871579e+01
0.07273       	7.871920e+01
0.07274       	7.871910e+01
0.07275       	7.871790e+01
0.07276       	7.871769e+01
0.07277       	7.872121e+01
0.07278       	7.871672e+01
0.07279       	7.871752e+01
0.0728        	7.872340e+01
0.07281       	7.872154e+01
0.07282       	7.871832e+01
0.07283       	7.872214e+01
0.07284       	7.872305e+01
0.07285       	7.872010e+01
0.07286       	7.872073e+01
0.07287       	7.872416e+01
0.07288       	7.871959e+01
0.07289       	7.872843e+01
0.0729        	7.872301e+01
0.07291       	7.872369e+01
0.07292       	7.872007e+01
0.07293       	7.872511e+01
0.07294       	7.872511e+01
0.07295       	7.872443e+01
0.07296       	7.872249e+01
0.07297       	7.872853e+01
0.07298       	7.872583e+01
0.07299       	7.872971e+01
0.073         	7.872569e+01
0.07301       	7.872777e+01
0.07302       	7.872440e+01
0.07303       	7.872972e+01
0.07304       	7.872809e+01
0.07305       	7.872686e+01
0.07306       	7.872640e+01
0.07307       	7.873189e+01
0.07308       	7.872876e+01
0.07309       	7.873179e+01
0.0731        	7.872827e+01
0.07311       	7.872971e+01
0.07312       	7.872811e+01
0.07313       	7.873218e+01
0.07314       	7.873258e+01
0.07315       	7.872684e+01
0.07316       	7.873072e+01
0.07317       	7.873476e+01
0.07318       	7.872876e+01
0.07319       	7.873795e+01
0.0732        	7.873276e+01
0.07321       	7.873256e+01
0.07322       	7.873156e+01
0.07323       	7.873536e+01
0.07324       	7.873391e+01
0.07325       	7.873781e+01
0.07326       	7.873391e+01
0.07327       	7.873422e+01
0.07328       	7.873295e+01
0.07329       	7.873406e+01
0.0733        	7.873752e+01
0.07331       	7.873548e+01
0.07332       	7.874117e+01
0.07333       	7.873555e+01
0.07334       	7.873540e+01
0.07335       	7.873635e+01
0.07336       	7.873932e+01
0.07337       	7.873971e+01
0.07338       	7.874226e+01
0.07339       	7.873716e+01
0.0734        	7.873649e+01
0.07341       	7.873699e+01
0.07342       	7.873852e+01
0.07343       	7.874234e+01
0.07344       	7.874068e+01
0.07345       	7.873950e+01
0.07346       	7.874163e+01
0.07347       	7.873900e+01
0.07348       	7.874394e+01
0.07349       	7.874153e+01
0.0735        	7.873808e+01
0.07351       	7.874226e+01
0.07352       	7.874293e+01
0.07353       	7.874309e+01
0.07354       	7.874118e+01
0.07355       	7.873971e+01
0.07356       	7.874561e+01
0.07357       	7.874286e+01
0.07358       	7.874369e+01
0.07359       	7.874556e+01
0.0736        	7.874417e+01
0.07361       	7.874311e+01
0.07362       	7.874637e+01
0.07363       	7.874102e+01
0.07364       	7.875125e+01
0.07365       	7.874553e+01
0.07366       	7.874337e+01
0.07367       	7.874487e+01
0.07368       	7.874774e+01
0.07369       	7.874809e+01
0.0737        	7.874612e+01
0.07371       	7.874469e+01
0.07372       	7.874902e+01
0.07373       	7.874736e+01
0.07374       	7.874847e+01
0.07375       	7.874929e+01
0.07376       	7.874871e+01
0.07377       	7.874739e+01
0.07378       	7.875066e+01
0.07379       	7.874764e+01
0.0738        	7.874910e+01
0.07381       	7.875150e+01
0.07382       	7.874900e+01
0.07383       	7.875093e+01
0.07384       	7.875092e+01
0.07385       	7.874505e+01
0.07386       	7.875128e+01
0.07387       	7.874963e+01
0.07388       	7.875504e+01
0.07389       	7.875182e+01
0.0739        	7.875147e+01
0.07391       	7.875276e+01
0.07392       	7.875175e+01
0.07393       	7.875123e+01
0.07394       	7.875366e+01
0.07395       	7.875328e+01
0.07396       	7.875257e+01
0.07397       	7.875475e+01
0.07398       	7.875382e+01
0.07399       	7.875337e+01
0.074         	7.875574e+01
0.07401       	7.875366e+01
0.07402       	7.875451e+01
0.07403       	7.875630e+01
0.07404       	7.875476e+01
0.07405       	7.875379e+01
0.07406       	7.875349e+01
0.07407       	7.875788e+01
0.07408       	7.875567e+01
0.07409       	7.875232e+01
0.0741        	7.875718e+01
0.07411       	7.875771e+01
0.07412       	7.875519e+01
0.07413       	7.875863e+01
0.07414       	7.875614e+01
0.07415       	7.875736e+01
0.07416       	7.875924e+01
0.07417       	7.875810e+01
0.07418       	7.875674e+01
0.07419       	7.875988e+01
0.0742        	7.875698e+01
0.07421       	7.875894e+01
0.07422       	7.876045e+01
0.07423       	7.875951e+01
0.07424       	7.875854e+01
0.07425       	7.876036e+01
0.07426       	7.875981e+01
0.07427       	7.875947e+01
0.07428       	7.875819e+01
0.07429       	7.876220e+01
0.0743        	7.876007e+01
0.07431       	7.875684e+01
0.07432       	7.876433e+01
0.07433       	7.876197e+01
0.07434       	7.875943e+01
0.07435       	7.876379e+01
0.07436       	7.876119e+01
0.07437       	7.875753e+01
0.07438       	7.876714e+01
0.07439       	7.876219e+01
0.0744        	7.875980e+01
0.07441       	7.876464e+01
0.07442       	7.876355e+01
0.07443       	7.876068e+01
0.07444       	7.876536e+01
0.07445       	7.876417e+01
0.07446       	7.876096e+01
0.07447       	7.876591e+01
0.07448       	7.876476e+01
0.07449       	7.876142e+01
0.0745        	7.876644e+01
0.07451       	7.876533e+01
0.07452       	7.876203e+01
0.07453       	7.876690e+01
0.07454       	7.876589e+01
0.07455       	7.876407e+01
0.07456       	7.876825e+01
0.07457       	7.876459e+01
0.07458       	7.876203e+01
0.07459       	7.876937e+01
0.0746        	7.876379e+01
0.07461       	7.876382e+01
0.07462       	7.877221e+01
0.07463       	7.876687e+01
0.07464       	7.876236e+01
0.07465       	7.877041e+01
0.07466       	7.876611e+01
0.07467       	7.876767e+01
0.07468       	7.877142e+01
0.07469       	7.876527e+01
0.0747        	7.876280e+01
0.07471       	7.876533e+01
0.07472       	7.877543e+01
0.07473       	7.876549e+01
0.07474       	7.876507e+01
0.07475       	7.877219e+01
0.07476       	7.876929e+01
0.07477       	7.876658e+01
0.07478       	7.877483e+01
0.07479       	7.876574e+01
0.0748        	7.876593e+01
0.07481       	7.877801e+01
0.07482       	7.876866e+01
0.07483       	7.876568e+01
0.07484       	7.877336e+01
0.07485       	7.876966e+01
0.07486       	7.876625e+01
0.07487       	7.877283e+01
0.07488       	7.877178e+01
0.07489       	7.876844e+01
0.0749        	7.877514e+01
0.07491       	7.877047e+01
0.07492       	7.876769e+01
0.07493       	7.877409e+01
0.07494       	7.877176e+01
0.07495       	7.877005e+01
0.07496       	7.877458e+01
0.07497       	7.876958e+01
0.07498       	7.877025e+01
0.07499       	7.877355e+01
0.075         	7.876988e+01
0.07501       	7.877170e+01
0.07502       	7.877630e+01
0.07503       	7.877103e+01
0.07504       	7.876925e+01
0.07505       	7.877841e+01
0.07506       	7.877379e+01
0.07507       	7.877276e+01
0.07508       	7.877637e+01
0.07509       	7.877132e+01
0.0751        	7.877231e+01
0.07511       	7.877766e+01
0.07512       	7.877179e+01
0.07513       	7.877327e+01
0.07514       	7.877657e+01
0.07515       	7.877306e+01
0.07516       	7.877460e+01
0.07517       	7.877787e+01
0.07518       	7.877274e+01
0.07519       	7.877419e+01
0.0752        	7.877849e+01
0.07521       	7.877347e+01
0.07522       	7.877481e+01
0.07523       	7.877685e+01
0.07524       	7.877386e+01
0.07525       	7.877575e+01
0.07526       	7.877866e+01
0.07527       	7.877410e+01
0.07528       	7.877526e+01
0.07529       	7.877771e+01
0.0753        	7.877512e+01
0.07531       	7.877632e+01
0.07532       	7.877770e+01
0.07533       	7.877573e+01
0.07534       	7.877671e+01
0.07535       	7.878018e+01
0.07536       	7.877521e+01
0.07537       	7.877631e+01
0.07538       	7.877965e+01
0.07539       	7.877561e+01
0.0754        	7.877691e+01
0.07541       	7.877935e+01
0.07542       	7.877637e+01
0.07543       	7.877752e+01
0.07544       	7.878097e+01
0.07545       	7.877578e+01
0.07546       	7.877694e+01
0.07547       	7.877912e+01
0.07548       	7.877710e+01
0.07549       	7.877858e+01
0.0755        	7.878096e+01
0.07551       	7.877769e+01
0.07552       	7.877879e+01
0.07553       	7.878143e+01
0.07554       	7.877767e+01
0.07555       	7.877869e+01
0.07556       	7.878026e+01
0.07557       	7.877856e+01
0.07558       	7.877963e+01
0.07559       	7.878200e+01
0.0756        	7.877820e+01
0.07561       	7.877941e+01
0.07562       	7.878153e+01
0.07563       	7.877880e+01
0.07564       	7.877983e+01
0.07565       	7.878172e+01
0.07566       	7.877915e+01
0.07567       	7.878180e+01
0.07568       	7.877789e+01
0.07569       	7.878141e+01
0.0757        	7.878423e+01
0.07571       	7.877994e+01
0.07572       	7.878162e+01
0.07573       	7.878328e+01
0.07574       	7.877612e+01
0.07575       	7.878185e+01
0.07576       	7.878542e+01
0.07577       	7.877896e+01
0.07578       	7.878231e+01
0.07579       	7.878381e+01
0.0758        	7.877901e+01
0.07581       	7.878191e+01
0.07582       	7.878437e+01
0.07583       	7.877845e+01
0.07584       	7.878203e+01
0.07585       	7.878417e+01
0.07586       	7.877933e+01
0.07587       	7.878238e+01
0.07588       	7.878573e+01
0.07589       	7.877980e+01
0.0759        	7.878226e+01
0.07591       	7.878522e+01
0.07592       	7.877973e+01
0.07593       	7.878306e+01
0.07594       	7.878403e+01
0.07595       	7.878138e+01
0.07596       	7.878371e+01
0.07597       	7.878562e+01
0.07598       	7.878006e+01
0.07599       	7.878367e+01
0.076         	7.878407e+01
0.07601       	7.878169e+01
0.07602       	7.878373e+01
0.07603       	7.878331e+01
0.07604       	7.878373e+01
0.07605       	7.878632e+01
0.07606       	7.878412e+01
0.07607       	7.878040e+01
0.07608       	7.878903e+01
0.07609       	7.878249e+01
0.0761        	7.878038e+01
0.07611       	7.879087e+01
0.07612       	7.878184e+01
0.07613       	7.878006e+01
0.07614       	7.878903e+01
0.07615       	7.878149e+01
0.07616       	7.878002e+01
0.07617       	7.879120e+01
0.07618       	7.878233e+01
0.07619       	7.878066e+01
0.0762        	7.878953e+01
0.07621       	7.878370e+01
0.07622       	7.878139e+01
0.07623       	7.879141e+01
0.07624       	7.878259e+01
0.07625       	7.878066e+01
0.07626       	7.879123e+01
0.07627       	7.878137e+01
0.07628       	7.878809e+01
0.07629       	7.878331e+01
0.0763        	7.878497e+01
0.07631       	7.878837e+01
0.07632       	7.878412e+01
0.07633       	7.878489e+01
0.07634       	7.878764e+01
0.07635       	7.878605e+01
0.07636       	7.878279e+01
0.07637       	7.879150e+01
0.07638       	7.878487e+01
0.07639       	7.878209e+01
0.0764        	7.879118e+01
0.07641       	7.878405e+01
0.07642       	7.878190e+01
0.07643       	7.879189e+01
0.07644       	7.878445e+01
0.07645       	7.878256e+01
0.07646       	7.879117e+01
0.07647       	7.878426e+01
0.07648       	7.878137e+01
0.07649       	7.878795e+01
0.0765        	7.878683e+01
0.07651       	7.878787e+01
0.07652       	7.878667e+01
0.07653       	7.878719e+01
0.07654       	7.878629e+01
0.07655       	7.878567e+01
0.07656       	7.878525e+01
0.07657       	7.878683e+01
0.07658       	7.878673e+01
