# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.1001        	7.918533e+01
0.1002        	7.918513e+01
0.1003        	7.918549e+01
0.1004        	7.918792e+01
0.1005        	7.919267e+01
0.1006        	7.919443e+01
0.1007        	7.919462e+01
0.1008        	7.919563e+01
0.1009        	7.919823e+01
0.101         	7.920377e+01
0.1011        	7.920452e+01
0.1012        	7.920566e+01
0.1013        	7.920642e+01
0.1014        	7.920916e+01
0.1015        	7.921467e+01
0.1016        	7.921604e+01
0.1017        	7.921673e+01
0.1018        	7.921978e+01
0.1019        	7.922189e+01
0.102         	7.922488e+01
0.1021        	7.922628e+01
0.1022        	7.922738e+01
0.1023        	7.923337e+01
0.1024        	7.923458e+01
0.1025        	7.923497e+01
0.1026        	7.923667e+01
0.1027        	7.923972e+01
0.1028        	7.924447e+01
0.1029        	7.924689e+01
0.103         	7.924730e+01
0.1031        	7.925093e+01
0.1032        	7.925262e+01
0.1033        	7.925611e+01
0.1034        	7.925796e+01
0.1035        	7.925937e+01
0.1036        	7.926334e+01
0.1037        	7.926489e+01
0.1038        	7.926870e+01
0.1039        	7.927062e+01
0.104         	7.927248e+01
0.1041        	7.927651e+01
0.1042        	7.927897e+01
0.1043        	7.927952e+01
0.1044        	7.928351e+01
0.1045        	7.928548e+01
0.1046        	7.928894e+01
0.1047        	7.929123e+01
0.1048        	7.929196e+01
0.1049        	7.929720e+01
0.105         	7.929916e+01
0.1051        	7.930038e+01
0.1052        	7.930346e+01
0.1053        	7.930611e+01
0.1054        	7.930912e+01
0.1055        	7.931095e+01
0.1056        	7.931236e+01
0.1057        	7.931772e+01
0.1058        	7.931888e+01
0.1059        	7.931985e+01
0.106         	7.932378e+01
0.1061        	7.932579e+01
0.1062        	7.932924e+01
0.1063        	7.933122e+01
0.1064        	7.933215e+01
0.1065        	7.933784e+01
0.1066        	7.933977e+01
0.1067        	7.933972e+01
0.1068        	7.934340e+01
0.1069        	7.934510e+01
0.107         	7.934894e+01
0.1071        	7.934991e+01
0.1072        	7.935150e+01
0.1073        	7.935614e+01
0.1074        	7.935773e+01
0.1075        	7.935851e+01
0.1076        	7.936232e+01
0.1077        	7.936462e+01
0.1078        	7.936730e+01
0.1079        	7.936980e+01
0.108         	7.937008e+01
0.1081        	7.937612e+01
0.1082        	7.937747e+01
0.1083        	7.937766e+01
0.1084        	7.938125e+01
0.1085        	7.938233e+01
0.1086        	7.938624e+01
0.1087        	7.938699e+01
0.1088        	7.938863e+01
0.1089        	7.939362e+01
0.109         	7.939513e+01
0.1091        	7.939535e+01
0.1092        	7.939845e+01
0.1093        	7.940040e+01
0.1094        	7.940327e+01
0.1095        	7.940482e+01
0.1096        	7.940552e+01
0.1097        	7.940918e+01
0.1098        	7.941063e+01
0.1099        	7.941494e+01
0.11          	7.941671e+01
0.1101        	7.941726e+01
0.1102        	7.942090e+01
0.1103        	7.942117e+01
0.1104        	7.942251e+01
0.1105        	7.942564e+01
0.1106        	7.942661e+01
0.1107        	7.943049e+01
0.1108        	7.943332e+01
0.1109        	7.943327e+01
0.111         	7.943638e+01
0.1111        	7.943754e+01
0.1112        	7.943733e+01
0.1113        	7.944203e+01
0.1114        	7.944195e+01
0.1115        	7.944598e+01
0.1116        	7.944834e+01
0.1117        	7.944830e+01
0.1118        	7.945150e+01
0.1119        	7.945192e+01
0.112         	7.945254e+01
0.1121        	7.945648e+01
0.1122        	7.945675e+01
0.1123        	7.946001e+01
0.1124        	7.946322e+01
0.1125        	7.946275e+01
0.1126        	7.946554e+01
0.1127        	7.946628e+01
0.1128        	7.946622e+01
0.1129        	7.947081e+01
0.113         	7.947040e+01
0.1131        	7.947413e+01
0.1132        	7.947614e+01
0.1133        	7.947629e+01
0.1134        	7.947858e+01
0.1135        	7.947991e+01
0.1136        	7.947937e+01
0.1137        	7.948369e+01
0.1138        	7.948368e+01
0.1139        	7.948649e+01
0.114         	7.948930e+01
0.1141        	7.948918e+01
0.1142        	7.949171e+01
0.1143        	7.949191e+01
0.1144        	7.949195e+01
0.1145        	7.949561e+01
0.1146        	7.949596e+01
0.1147        	7.949881e+01
0.1148        	7.950093e+01
0.1149        	7.950133e+01
0.115         	7.950297e+01
0.1151        	7.950413e+01
0.1152        	7.950328e+01
0.1153        	7.950760e+01
0.1154        	7.950731e+01
0.1155        	7.951031e+01
0.1156        	7.951194e+01
0.1157        	7.951239e+01
0.1158        	7.951430e+01
0.1159        	7.951481e+01
0.116         	7.951449e+01
0.1161        	7.951799e+01
0.1162        	7.951827e+01
0.1163        	7.952060e+01
0.1164        	7.952311e+01
0.1165        	7.952251e+01
0.1166        	7.952499e+01
0.1167        	7.952510e+01
0.1168        	7.952463e+01
0.1169        	7.952832e+01
0.117         	7.952797e+01
0.1171        	7.953114e+01
0.1172        	7.953268e+01
0.1173        	7.953257e+01
0.1174        	7.953431e+01
0.1175        	7.953665e+01
0.1176        	7.953550e+01
0.1177        	7.953792e+01
0.1178        	7.953787e+01
0.1179        	7.953719e+01
0.118         	7.954117e+01
0.1181        	7.954075e+01
0.1182        	7.954358e+01
0.1183        	7.954499e+01
0.1184        	7.954486e+01
0.1185        	7.954673e+01
0.1186        	7.954744e+01
0.1187        	7.954613e+01
0.1188        	7.955149e+01
0.1189        	7.955158e+01
0.119         	7.955017e+01
0.1191        	7.955262e+01
0.1192        	7.955334e+01
0.1193        	7.955508e+01
0.1194        	7.955682e+01
0.1195        	7.955687e+01
0.1196        	7.955800e+01
0.1197        	7.955918e+01
0.1198        	7.955738e+01
0.1199        	7.956143e+01
0.12          	7.956125e+01
0.1201        	7.956320e+01
0.1202        	7.956565e+01
0.1203        	7.956513e+01
0.1204        	7.956632e+01
0.1205        	7.956709e+01
0.1206        	7.956600e+01
0.1207        	7.957063e+01
0.1208        	7.957138e+01
0.1209        	7.956897e+01
0.121         	7.957257e+01
0.1211        	7.957209e+01
0.1212        	7.957413e+01
0.1213        	7.957605e+01
0.1214        	7.957570e+01
0.1215        	7.957683e+01
0.1216        	7.957763e+01
0.1217        	7.957621e+01
0.1218        	7.958108e+01
0.1219        	7.958190e+01
0.122         	7.957931e+01
0.1221        	7.958281e+01
0.1222        	7.958251e+01
0.1223        	7.958435e+01
0.1224        	7.958641e+01
0.1225        	7.958598e+01
0.1226        	7.958670e+01
0.1227        	7.958806e+01
0.1228        	7.958605e+01
0.1229        	7.959150e+01
0.123         	7.959183e+01
0.1231        	7.958937e+01
0.1232        	7.959273e+01
0.1233        	7.959257e+01
0.1234        	7.959423e+01
0.1235        	7.959645e+01
0.1236        	7.959579e+01
0.1237        	7.959666e+01
0.1238        	7.959783e+01
0.1239        	7.959633e+01
0.124         	7.960101e+01
0.1241        	7.960129e+01
0.1242        	7.959930e+01
0.1243        	7.960206e+01
0.1244        	7.960250e+01
0.1245        	7.960317e+01
0.1246        	7.960622e+01
0.1247        	7.960527e+01
0.1248        	7.960607e+01
0.1249        	7.960721e+01
0.125         	7.960592e+01
0.1251        	7.961002e+01
0.1252        	7.961094e+01
0.1253        	7.960843e+01
0.1254        	7.961145e+01
0.1255        	7.961164e+01
0.1256        	7.961221e+01
0.1257        	7.961442e+01
0.1258        	7.961428e+01
0.1259        	7.961723e+01
0.126         	7.961788e+01
0.1261        	7.961642e+01
0.1262        	7.961605e+01
0.1263        	7.961477e+01
0.1264        	7.961522e+01
0.1265        	7.961826e+01
0.1266        	7.961980e+01
0.1267        	7.962155e+01
0.1268        	7.962250e+01
0.1269        	7.962353e+01
0.127         	7.962425e+01
0.1271        	7.962611e+01
0.1272        	7.962619e+01
0.1273        	7.963014e+01
0.1274        	7.962732e+01
0.1275        	7.962541e+01
0.1276        	7.962767e+01
0.1277        	7.962986e+01
0.1278        	7.963234e+01
0.1279        	7.963154e+01
0.128         	7.963301e+01
0.1281        	7.963148e+01
0.1282        	7.963209e+01
0.1283        	7.963399e+01
0.1284        	7.963422e+01
0.1285        	7.963568e+01
0.1286        	7.963448e+01
0.1287        	7.963663e+01
0.1288        	7.963806e+01
0.1289        	7.963786e+01
0.129         	7.963952e+01
0.1291        	7.964080e+01
0.1292        	7.964191e+01
0.1293        	7.963947e+01
0.1294        	7.964086e+01
0.1295        	7.963948e+01
0.1296        	7.964139e+01
0.1297        	7.964015e+01
0.1298        	7.964020e+01
0.1299        	7.964239e+01
0.13          	7.964462e+01
0.1301        	7.964458e+01
0.1302        	7.964657e+01
0.1303        	7.964469e+01
0.1304        	7.964563e+01
0.1305        	7.964811e+01
0.1306        	7.964905e+01
0.1307        	7.964784e+01
0.1308        	7.964850e+01
0.1309        	7.965026e+01
0.131         	7.965170e+01
0.1311        	7.965092e+01
0.1312        	7.965210e+01
0.1313        	7.965083e+01
0.1314        	7.965339e+01
0.1315        	7.965088e+01
0.1316        	7.965318e+01
0.1317        	7.965468e+01
0.1318        	7.965426e+01
0.1319        	7.965523e+01
0.132         	7.965417e+01
0.1321        	7.965767e+01
0.1322        	7.965686e+01
0.1323        	7.965891e+01
0.1324        	7.965874e+01
0.1325        	7.965823e+01
0.1326        	7.965601e+01
0.1327        	7.965807e+01
0.1328        	7.965936e+01
0.1329        	7.966170e+01
0.133         	7.966059e+01
0.1331        	7.966185e+01
0.1332        	7.966055e+01
0.1333        	7.966426e+01
0.1334        	7.966284e+01
0.1335        	7.966551e+01
0.1336        	7.966415e+01
0.1337        	7.966386e+01
0.1338        	7.966565e+01
0.1339        	7.966391e+01
0.134         	7.966512e+01
0.1341        	7.966656e+01
0.1342        	7.966677e+01
0.1343        	7.966877e+01
0.1344        	7.966966e+01
0.1345        	7.966875e+01
0.1346        	7.967041e+01
0.1347        	7.966837e+01
0.1348        	7.966985e+01
0.1349        	7.967184e+01
0.135         	7.967041e+01
0.1351        	7.967310e+01
0.1352        	7.967012e+01
0.1353        	7.967238e+01
0.1354        	7.967222e+01
0.1355        	7.967394e+01
0.1356        	7.967391e+01
0.1357        	7.967577e+01
0.1358        	7.967659e+01
0.1359        	7.967557e+01
0.136         	7.967736e+01
0.1361        	7.967511e+01
0.1362        	7.967609e+01
0.1363        	7.967745e+01
0.1364        	7.967742e+01
0.1365        	7.967896e+01
0.1366        	7.967872e+01
0.1367        	7.968016e+01
0.1368        	7.967991e+01
0.1369        	7.968124e+01
0.137         	7.968135e+01
0.1371        	7.968354e+01
0.1372        	7.968110e+01
0.1373        	7.968402e+01
0.1374        	7.968031e+01
0.1375        	7.968237e+01
0.1376        	7.968338e+01
0.1377        	7.968703e+01
0.1378        	7.968381e+01
0.1379        	7.968759e+01
0.138         	7.968275e+01
0.1381        	7.968609e+01
0.1382        	7.968609e+01
0.1383        	7.968700e+01
0.1384        	7.968685e+01
0.1385        	7.968695e+01
0.1386        	7.968388e+01
0.1387        	7.968676e+01
0.1388        	7.968705e+01
0.1389        	7.968797e+01
0.139         	7.968768e+01
0.1391        	7.968519e+01
0.1392        	7.968786e+01
0.1393        	7.968867e+01
0.1394        	7.968710e+01
0.1395        	7.968916e+01
0.1396        	7.968969e+01
0.1397        	7.969016e+01
0.1398        	7.968844e+01
0.1399        	7.968713e+01
0.14          	7.968499e+01
0.1401        	7.968908e+01
0.1402        	7.969267e+01
0.1403        	7.969286e+01
0.1404        	7.968934e+01
0.1405        	7.968914e+01
0.1406        	7.969335e+01
0.1407        	7.969697e+01
0.1408        	7.969622e+01
0.1409        	7.969466e+01
0.141         	7.969437e+01
0.1411        	7.969378e+01
0.1412        	7.969387e+01
0.1413        	7.969363e+01
0.1414        	7.969444e+01
0.1415        	7.969186e+01
0.1416        	7.969406e+01
0.1417        	7.969462e+01
0.1418        	7.969608e+01
0.1419        	7.969488e+01
0.142         	7.969531e+01
0.1421        	7.969506e+01
0.1422        	7.969503e+01
0.1423        	7.969597e+01
0.1424        	7.969790e+01
0.1425        	7.969548e+01
0.1426        	7.969565e+01
0.1427        	7.969540e+01
0.1428        	7.969553e+01
0.1429        	7.969574e+01
0.143         	7.969586e+01
0.1431        	7.969677e+01
0.1432        	7.969890e+01
0.1433        	7.969709e+01
0.1434        	7.969912e+01
0.1435        	7.969764e+01
0.1436        	7.969643e+01
0.1437        	7.969725e+01
0.1438        	7.969593e+01
0.1439        	7.969634e+01
0.144         	7.969779e+01
0.1441        	7.969816e+01
0.1442        	7.969802e+01
0.1443        	7.969687e+01
0.1444        	7.969718e+01
0.1445        	7.969845e+01
0.1446        	7.969878e+01
0.1447        	7.969912e+01
0.1448        	7.969884e+01
0.1449        	7.969768e+01
0.145         	7.969788e+01
0.1451        	7.969919e+01
0.1452        	7.969953e+01
0.1453        	7.969981e+01
0.1454        	7.969955e+01
0.1455        	7.969847e+01
0.1456        	7.969870e+01
0.1457        	7.969998e+01
0.1458        	7.970046e+01
0.1459        	7.970069e+01
0.146         	7.970048e+01
0.1461        	7.969938e+01
0.1462        	7.969963e+01
0.1463        	7.970092e+01
0.1464        	7.970136e+01
0.1465        	7.970164e+01
0.1466        	7.970142e+01
0.1467        	7.970038e+01
0.1468        	7.970057e+01
0.1469        	7.970183e+01
0.147         	7.970170e+01
0.1471        	7.970049e+01
0.1472        	7.969878e+01
0.1473        	7.969980e+01
0.1474        	7.970210e+01
0.1475        	7.970561e+01
0.1476        	7.970394e+01
0.1477        	7.970504e+01
0.1478        	7.970480e+01
0.1479        	7.970708e+01
0.148         	7.970520e+01
0.1481        	7.970491e+01
0.1482        	7.970573e+01
0.1483        	7.970485e+01
0.1484        	7.970811e+01
0.1485        	7.970382e+01
0.1486        	7.970803e+01
0.1487        	7.970604e+01
0.1488        	7.970619e+01
0.1489        	7.970670e+01
0.149         	7.970674e+01
0.1491        	7.970883e+01
0.1492        	7.970683e+01
0.1493        	7.970664e+01
0.1494        	7.970710e+01
0.1495        	7.970703e+01
0.1496        	7.970906e+01
0.1497        	7.970713e+01
0.1498        	7.970692e+01
0.1499        	7.970741e+01
0.15          	7.970727e+01
0.1501        	7.970930e+01
0.1502        	7.970743e+01
0.1503        	7.970726e+01
0.1504        	7.970768e+01
0.1505        	7.970763e+01
0.1506        	7.970958e+01
0.1507        	7.970774e+01
0.1508        	7.970757e+01
0.1509        	7.970795e+01
0.151         	7.970787e+01
0.1511        	7.971007e+01
0.1512        	7.970792e+01
0.1513        	7.970792e+01
0.1514        	7.970832e+01
0.1515        	7.970827e+01
0.1516        	7.971016e+01
0.1517        	7.970900e+01
0.1518        	7.970783e+01
0.1519        	7.971055e+01
0.152         	7.970626e+01
0.1521        	7.971022e+01
0.1522        	7.970882e+01
0.1523        	7.970715e+01
0.1524        	7.970507e+01
0.1525        	7.970581e+01
0.1526        	7.970732e+01
0.1527        	7.971398e+01
0.1528        	7.971153e+01
0.1529        	7.971239e+01
0.153         	7.971396e+01
0.1531        	7.971413e+01
0.1532        	7.970865e+01
0.1533        	7.970690e+01
0.1534        	7.970753e+01
0.1535        	7.971048e+01
0.1536        	7.971380e+01
0.1537        	7.971299e+01
0.1538        	7.971173e+01
0.1539        	7.971073e+01
0.154         	7.971031e+01
0.1541        	7.971039e+01
0.1542        	7.971316e+01
0.1543        	7.971237e+01
0.1544        	7.971325e+01
0.1545        	7.971076e+01
0.1546        	7.971284e+01
0.1547        	7.970996e+01
0.1548        	7.970815e+01
0.1549        	7.970993e+01
0.155         	7.971101e+01
0.1551        	7.971060e+01
0.1552        	7.971261e+01
0.1553        	7.970967e+01
0.1554        	7.971130e+01
0.1555        	7.971283e+01
0.1556        	7.971475e+01
0.1557        	7.971266e+01
0.1558        	7.971218e+01
0.1559        	7.970836e+01
0.156         	7.970758e+01
0.1561        	7.970804e+01
0.1562        	7.970878e+01
0.1563        	7.970988e+01
0.1564        	7.971246e+01
0.1565        	7.971893e+01
0.1566        	7.971805e+01
0.1567        	7.971554e+01
0.1568        	7.971360e+01
0.1569        	7.971420e+01
0.157         	7.971006e+01
0.1571        	7.971055e+01
0.1572        	7.971209e+01
0.1573        	7.971047e+01
0.1574        	7.970859e+01
0.1575        	7.971324e+01
0.1576        	7.971303e+01
0.1577        	7.971223e+01
0.1578        	7.971212e+01
0.1579        	7.971055e+01
0.158         	7.971223e+01
0.1581        	7.970868e+01
0.1582        	7.970996e+01
0.1583        	7.971049e+01
0.1584        	7.971302e+01
0.1585        	7.970999e+01
0.1586        	7.970551e+01
0.1587        	7.971158e+01
0.1588        	7.970725e+01
0.1589        	7.971200e+01
0.159         	7.970922e+01
0.1591        	7.970839e+01
0.1592        	7.971018e+01
0.1593        	7.970597e+01
0.1594        	7.971113e+01
0.1595        	7.970814e+01
0.1596        	7.970744e+01
0.1597        	7.970907e+01
0.1598        	7.970360e+01
0.1599        	7.970992e+01
0.16          	7.970709e+01
0.1601        	7.971054e+01
0.1602        	7.970718e+01
0.1603        	7.970240e+01
0.1604        	7.970862e+01
0.1605        	7.970657e+01
0.1606        	7.970807e+01
0.1607        	7.970374e+01
0.1608        	7.970427e+01
0.1609        	7.970679e+01
0.161         	7.970533e+01
0.1611        	7.970400e+01
0.1612        	7.970575e+01
0.1613        	7.970165e+01
0.1614        	7.970654e+01
0.1615        	7.970339e+01
0.1616        	7.970248e+01
0.1617        	7.970418e+01
0.1618        	7.970079e+01
0.1619        	7.970387e+01
0.162         	7.969960e+01
0.1621        	7.970456e+01
0.1622        	7.970129e+01
0.1623        	7.970032e+01
0.1624        	7.970187e+01
0.1625        	7.969809e+01
0.1626        	7.970279e+01
0.1627        	7.969815e+01
0.1628        	7.969853e+01
0.1629        	7.970028e+01
0.163         	7.970038e+01
0.1631        	7.970040e+01
0.1632        	7.969638e+01
0.1633        	7.969665e+01
0.1634        	7.969836e+01
0.1635        	7.969871e+01
0.1636        	7.969859e+01
0.1637        	7.969475e+01
0.1638        	7.969512e+01
0.1639        	7.969529e+01
0.164         	7.969559e+01
0.1641        	7.969727e+01
0.1642        	7.969764e+01
0.1643        	7.969744e+01
0.1644        	7.969351e+01
0.1645        	7.969296e+01
0.1646        	7.969472e+01
0.1647        	7.969230e+01
0.1648        	7.969726e+01
0.1649        	7.969706e+01
0.165         	7.969551e+01
0.1651        	7.969690e+01
0.1652        	7.969174e+01
0.1653        	7.969135e+01
0.1654        	7.969218e+01
0.1655        	7.969447e+01
0.1656        	7.969511e+01
0.1657        	7.969273e+01
0.1658        	7.969432e+01
0.1659        	7.969420e+01
0.166         	7.969546e+01
0.1661        	7.969557e+01
0.1662        	7.969730e+01
0.1663        	7.969465e+01
0.1664        	7.969317e+01
0.1665        	7.969379e+01
0.1666        	7.969085e+01
0.1667        	7.969080e+01
0.1668        	7.969357e+01
0.1669        	7.969291e+01
0.167         	7.969284e+01
0.1671        	7.969175e+01
0.1672        	7.969155e+01
0.1673        	7.969125e+01
0.1674        	7.969351e+01
0.1675        	7.969126e+01
0.1676        	7.969075e+01
0.1677        	7.969142e+01
0.1678        	7.969071e+01
0.1679        	7.969230e+01
0.168         	7.969199e+01
0.1681        	7.968932e+01
0.1682        	7.969231e+01
0.1683        	7.968891e+01
0.1684        	7.969197e+01
0.1685        	7.968828e+01
0.1686        	7.969010e+01
0.1687        	7.969184e+01
0.1688        	7.969176e+01
0.1689        	7.969095e+01
0.169         	7.969153e+01
0.1691        	7.969014e+01
0.1692        	7.968910e+01
0.1693        	7.968851e+01
0.1694        	7.968913e+01
0.1695        	7.968793e+01
0.1696        	7.968543e+01
0.1697        	7.968275e+01
0.1698        	7.968666e+01
0.1699        	7.968806e+01
0.17          	7.968632e+01
0.1701        	7.968490e+01
0.1702        	7.968734e+01
0.1703        	7.968689e+01
0.1704        	7.968325e+01
0.1705        	7.968633e+01
0.1706        	7.968576e+01
0.1707        	7.968493e+01
0.1708        	7.968564e+01
0.1709        	7.968345e+01
0.171         	7.968125e+01
0.1711        	7.968391e+01
0.1712        	7.968256e+01
0.1713        	7.968345e+01
0.1714        	7.968372e+01
0.1715        	7.968223e+01
0.1716        	7.968144e+01
0.1717        	7.968197e+01
0.1718        	7.968081e+01
0.1719        	7.968034e+01
0.172         	7.968037e+01
0.1721        	7.967977e+01
0.1722        	7.967613e+01
0.1723        	7.967663e+01
0.1724        	7.967889e+01
0.1725        	7.967632e+01
0.1726        	7.967856e+01
0.1727        	7.967693e+01
0.1728        	7.967538e+01
0.1729        	7.967749e+01
0.173         	7.967831e+01
0.1731        	7.967748e+01
0.1732        	7.967659e+01
0.1733        	7.967466e+01
0.1734        	7.967301e+01
0.1735        	7.967588e+01
0.1736        	7.967393e+01
0.1737        	7.967383e+01
0.1738        	7.967231e+01
0.1739        	7.967101e+01
0.174         	7.967239e+01
0.1741        	7.967327e+01
0.1742        	7.967191e+01
0.1743        	7.967037e+01
0.1744        	7.967318e+01
0.1745        	7.967302e+01
0.1746        	7.967175e+01
0.1747        	7.966873e+01
0.1748        	7.966688e+01
0.1749        	7.966815e+01
0.175         	7.966539e+01
0.1751        	7.966927e+01
0.1752        	7.966917e+01
0.1753        	7.966777e+01
0.1754        	7.966810e+01
0.1755        	7.966634e+01
0.1756        	7.966569e+01
0.1757        	7.966444e+01
0.1758        	7.966444e+01
0.1759        	7.966355e+01
0.176         	7.966296e+01
0.1761        	7.966238e+01
0.1762        	7.965766e+01
0.1763        	7.965937e+01
0.1764        	7.966025e+01
0.1765        	7.966157e+01
0.1766        	7.966086e+01
0.1767        	7.965898e+01
0.1768        	7.966075e+01
0.1769        	7.966203e+01
0.177         	7.966059e+01
0.1771        	7.965991e+01
0.1772        	7.966054e+01
0.1773        	7.965829e+01
0.1774        	7.965815e+01
0.1775        	7.965824e+01
0.1776        	7.965882e+01
0.1777        	7.965803e+01
0.1778        	7.965741e+01
0.1779        	7.965899e+01
0.178         	7.965771e+01
0.1781        	7.965909e+01
0.1782        	7.965746e+01
0.1783        	7.965622e+01
0.1784        	7.965657e+01
0.1785        	7.965717e+01
0.1786        	7.965738e+01
0.1787        	7.965683e+01
0.1788        	7.965613e+01
0.1789        	7.965919e+01
0.179         	7.965678e+01
0.1791        	7.965555e+01
0.1792        	7.965453e+01
0.1793        	7.965838e+01
0.1794        	7.965676e+01
0.1795        	7.965870e+01
0.1796        	7.965629e+01
0.1797        	7.965766e+01
0.1798        	7.965614e+01
0.1799        	7.965605e+01
0.18          	7.965421e+01
0.1801        	7.965543e+01
0.1802        	7.965810e+01
0.1803        	7.965768e+01
0.1804        	7.965845e+01
0.1805        	7.965688e+01
0.1806        	7.965599e+01
0.1807        	7.965901e+01
0.1808        	7.965637e+01
0.1809        	7.965645e+01
0.181         	7.965781e+01
0.1811        	7.965733e+01
0.1812        	7.965860e+01
0.1813        	7.965640e+01
0.1814        	7.965539e+01
0.1815        	7.965605e+01
0.1816        	7.966015e+01
0.1817        	7.966071e+01
0.1818        	7.965819e+01
0.1819        	7.965694e+01
0.182         	7.966149e+01
0.1821        	7.966263e+01
0.1822        	7.966079e+01
0.1823        	7.965764e+01
0.1824        	7.965670e+01
0.1825        	7.966034e+01
0.1826        	7.966060e+01
0.1827        	7.966320e+01
0.1828        	7.966232e+01
0.1829        	7.966168e+01
0.183         	7.966021e+01
0.1831        	7.965767e+01
0.1832        	7.966093e+01
0.1833        	7.966295e+01
0.1834        	7.966057e+01
0.1835        	7.965761e+01
0.1836        	7.966013e+01
0.1837        	7.966275e+01
0.1838        	7.966120e+01
0.1839        	7.966207e+01
0.184         	7.966068e+01
0.1841        	7.966240e+01
0.1842        	7.966076e+01
0.1843        	7.966137e+01
0.1844        	7.966037e+01
0.1845        	7.966213e+01
0.1846        	7.966331e+01
0.1847        	7.966188e+01
0.1848        	7.966012e+01
0.1849        	7.966154e+01
0.185         	7.966091e+01
0.1851        	7.965764e+01
0.1852        	7.966132e+01
0.1853        	7.965968e+01
0.1854        	7.966084e+01
0.1855        	7.966089e+01
0.1856        	7.966121e+01
0.1857        	7.965872e+01
0.1858        	7.966034e+01
0.1859        	7.965947e+01
0.186         	7.965792e+01
0.1861        	7.965744e+01
0.1862        	7.965717e+01
0.1863        	7.965590e+01
0.1864        	7.965243e+01
0.1865        	7.965492e+01
0.1866        	7.965537e+01
0.1867        	7.965436e+01
0.1868        	7.965199e+01
0.1869        	7.965227e+01
0.187         	7.965207e+01
0.1871        	7.965100e+01
0.1872        	7.965114e+01
0.1873        	7.965237e+01
0.1874        	7.965034e+01
0.1875        	7.965009e+01
0.1876        	7.965097e+01
0.1877        	7.964874e+01
0.1878        	7.965134e+01
0.1879        	7.965095e+01
0.188         	7.965013e+01
0.1881        	7.964848e+01
0.1882        	7.964701e+01
0.1883        	7.964715e+01
0.1884        	7.964735e+01
0.1885        	7.964711e+01
0.1886        	7.964354e+01
0.1887        	7.964677e+01
0.1888        	7.964747e+01
0.1889        	7.964463e+01
0.189         	7.964662e+01
0.1891        	7.964424e+01
0.1892        	7.964824e+01
0.1893        	7.964563e+01
0.1894        	7.964786e+01
0.1895        	7.964796e+01
0.1896        	7.964428e+01
0.1897        	7.964613e+01
0.1898        	7.964643e+01
0.1899        	7.964671e+01
0.19          	7.964672e+01
0.1901        	7.964518e+01
0.1902        	7.964694e+01
0.1903        	7.964747e+01
0.1904        	7.964776e+01
0.1905        	7.964410e+01
0.1906        	7.964862e+01
0.1907        	7.964706e+01
0.1908        	7.964759e+01
0.1909        	7.964991e+01
0.191         	7.964983e+01
0.1911        	7.965033e+01
0.1912        	7.965119e+01
0.1913        	7.965136e+01
0.1914        	7.965369e+01
0.1915        	7.965343e+01
0.1916        	7.965506e+01
0.1917        	7.965689e+01
0.1918        	7.965564e+01
0.1919        	7.965763e+01
0.192         	7.965928e+01
0.1921        	7.966036e+01
0.1922        	7.965919e+01
0.1923        	7.966013e+01
0.1924        	7.966252e+01
0.1925        	7.966143e+01
0.1926        	7.966360e+01
0.1927        	7.966313e+01
0.1928        	7.966636e+01
0.1929        	7.966483e+01
0.193         	7.966508e+01
0.1931        	7.966691e+01
0.1932        	7.966900e+01
0.1933        	7.967128e+01
0.1934        	7.967238e+01
0.1935        	7.967346e+01
0.1936        	7.967482e+01
0.1937        	7.967441e+01
0.1938        	7.967700e+01
0.1939        	7.967695e+01
0.194         	7.968094e+01
0.1941        	7.968257e+01
0.1942        	7.968287e+01
0.1943        	7.968465e+01
0.1944        	7.968331e+01
0.1945        	7.968280e+01
0.1946        	7.968751e+01
0.1947        	7.968663e+01
0.1948        	7.968755e+01
0.1949        	7.969181e+01
0.195         	7.969343e+01
0.1951        	7.969186e+01
0.1952        	7.969146e+01
0.1953        	7.969779e+01
0.1954        	7.969667e+01
0.1955        	7.969877e+01
0.1956        	7.969623e+01
0.1957        	7.970067e+01
0.1958        	7.970092e+01
0.1959        	7.970206e+01
0.196         	7.970335e+01
0.1961        	7.970313e+01
0.1962        	7.970742e+01
0.1963        	7.970661e+01
0.1964        	7.970827e+01
0.1965        	7.970765e+01
0.1966        	7.970824e+01
0.1967        	7.970878e+01
0.1968        	7.970944e+01
0.1969        	7.970990e+01
0.197         	7.971100e+01
0.1971        	7.971043e+01
0.1972        	7.971179e+01
0.1973        	7.971272e+01
0.1974        	7.970861e+01
0.1975        	7.970877e+01
0.1976        	7.971162e+01
0.1977        	7.971316e+01
0.1978        	7.970902e+01
0.1979        	7.971082e+01
0.198         	7.971147e+01
0.1981        	7.970941e+01
0.1982        	7.970664e+01
0.1983        	7.970474e+01
0.1984        	7.970480e+01
0.1985        	7.970570e+01
0.1986        	7.970089e+01
0.1987        	7.970215e+01
0.1988        	7.969921e+01
0.1989        	7.970095e+01
0.199         	7.969575e+01
0.1991        	7.969759e+01
0.1992        	7.969545e+01
0.1993        	7.969220e+01
0.1994        	7.969333e+01
0.1995        	7.969047e+01
0.1996        	7.968869e+01
0.1997        	7.968960e+01
0.1998        	7.968632e+01
0.1999        	7.968672e+01
0.2           	7.968758e+01
0.2001        	7.968560e+01
0.2002        	7.968304e+01
0.2003        	7.968401e+01
0.2004        	7.968464e+01
