# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.1001        	7.226654e+01
0.1002        	7.227469e+01
0.1003        	7.228285e+01
0.1004        	7.229102e+01
0.1005        	7.229921e+01
0.1006        	7.230740e+01
0.1007        	7.231560e+01
0.1008        	7.230719e+01
0.1009        	7.231984e+01
0.101         	7.232957e+01
0.1011        	7.233844e+01
0.1012        	7.234697e+01
0.1013        	7.235532e+01
0.1014        	7.236269e+01
0.1015        	7.237147e+01
0.1016        	7.237951e+01
0.1017        	7.238765e+01
0.1018        	7.239581e+01
0.1019        	7.240398e+01
0.102         	7.241215e+01
0.1021        	7.242032e+01
0.1022        	7.242821e+01
0.1023        	7.243644e+01
0.1024        	7.244466e+01
0.1025        	7.245281e+01
0.1026        	7.246106e+01
0.1027        	7.246920e+01
0.1028        	7.247731e+01
0.1029        	7.248540e+01
0.103         	7.249347e+01
0.1031        	7.250153e+01
0.1032        	7.250957e+01
0.1033        	7.251759e+01
0.1034        	7.252559e+01
0.1035        	7.253358e+01
0.1036        	7.254164e+01
0.1037        	7.254958e+01
0.1038        	7.255751e+01
0.1039        	7.256541e+01
0.104         	7.257329e+01
0.1041        	7.258115e+01
0.1042        	7.258898e+01
0.1043        	7.259679e+01
0.1044        	7.260458e+01
0.1045        	7.261234e+01
0.1046        	7.230808e+01
0.1047        	7.224307e+01
0.1048        	7.220110e+01
0.1049        	7.219220e+01
0.105         	7.218010e+01
0.1051        	7.217670e+01
0.1052        	7.218085e+01
0.1053        	7.218948e+01
0.1054        	7.219827e+01
0.1055        	7.220500e+01
0.1056        	7.221174e+01
0.1057        	7.221463e+01
0.1058        	7.222186e+01
0.1059        	7.222512e+01
0.106         	7.223255e+01
0.1061        	7.223621e+01
0.1062        	7.224391e+01
0.1063        	7.224767e+01
0.1064        	7.225536e+01
0.1065        	7.225916e+01
0.1066        	7.226670e+01
0.1067        	7.227047e+01
0.1068        	7.227803e+01
0.1069        	7.228183e+01
0.107         	7.228946e+01
0.1071        	7.229312e+01
0.1072        	7.229948e+01
0.1073        	7.230587e+01
0.1074        	7.231215e+01
0.1075        	7.231625e+01
0.1076        	7.232231e+01
0.1077        	7.232647e+01
0.1078        	7.233387e+01
0.1079        	7.233973e+01
0.108         	7.234593e+01
0.1081        	7.235176e+01
0.1082        	7.235548e+01
0.1083        	7.236150e+01
0.1084        	7.236757e+01
0.1085        	7.237333e+01
0.1086        	7.237732e+01
0.1087        	7.238387e+01
0.1088        	7.238940e+01
0.1089        	7.239506e+01
0.109         	7.240067e+01
0.1091        	7.240667e+01
0.1092        	7.241203e+01
0.1093        	7.241545e+01
0.1094        	7.242226e+01
0.1095        	7.242764e+01
0.1096        	7.243317e+01
0.1097        	7.243870e+01
0.1098        	7.244409e+01
0.1099        	7.244982e+01
0.11          	7.236021e+01
0.1101        	7.250727e+01
0.1102        	7.242091e+01
0.1103        	7.239423e+01
0.1104        	7.235949e+01
0.1105        	7.232030e+01
0.1106        	7.230122e+01
0.1107        	7.230381e+01
0.1108        	7.231524e+01
0.1109        	7.232515e+01
0.111         	7.233382e+01
0.1111        	7.233968e+01
0.1112        	7.234351e+01
0.1113        	7.234654e+01
0.1114        	7.234968e+01
0.1115        	7.235329e+01
0.1116        	7.235736e+01
0.1117        	7.236167e+01
0.1118        	7.236604e+01
0.1119        	7.237034e+01
0.112         	7.237454e+01
0.1121        	7.237868e+01
0.1122        	7.238279e+01
0.1123        	7.238689e+01
0.1124        	7.239100e+01
0.1125        	7.239512e+01
0.1126        	7.239925e+01
0.1127        	7.240337e+01
0.1128        	7.240748e+01
0.1129        	7.241157e+01
0.113         	7.241565e+01
0.1131        	7.241973e+01
0.1132        	7.242379e+01
0.1133        	7.242784e+01
0.1134        	7.243189e+01
0.1135        	7.243592e+01
0.1136        	7.243994e+01
0.1137        	7.244396e+01
0.1138        	7.244796e+01
0.1139        	7.245195e+01
0.114         	7.245592e+01
0.1141        	7.245989e+01
0.1142        	7.246384e+01
0.1143        	7.246779e+01
0.1144        	7.247172e+01
0.1145        	7.247563e+01
0.1146        	7.247954e+01
0.1147        	7.248343e+01
0.1148        	7.248731e+01
0.1149        	7.249118e+01
0.115         	7.249504e+01
0.1151        	7.249888e+01
0.1152        	7.250271e+01
0.1153        	7.250652e+01
0.1154        	7.251033e+01
0.1155        	7.251412e+01
0.1156        	7.265964e+01
0.1157        	7.264864e+01
0.1158        	7.262926e+01
0.1159        	7.259358e+01
0.116         	7.255120e+01
0.1161        	7.265878e+01
0.1162        	7.265961e+01
0.1163        	7.265082e+01
0.1164        	7.261761e+01
0.1165        	7.268559e+01
0.1166        	7.267778e+01
0.1167        	7.272903e+01
0.1168        	7.269747e+01
0.1169        	7.273606e+01
0.117         	7.270530e+01
0.1171        	7.274538e+01
0.1172        	7.271490e+01
0.1173        	7.275462e+01
0.1174        	7.272437e+01
0.1175        	7.276372e+01
0.1176        	7.273370e+01
0.1177        	7.277270e+01
0.1178        	7.274291e+01
0.1179        	7.278156e+01
0.118         	7.275200e+01
0.1181        	7.279031e+01
0.1182        	7.276098e+01
0.1183        	7.279896e+01
0.1184        	7.276986e+01
0.1185        	7.280750e+01
0.1186        	7.277863e+01
0.1187        	7.281537e+01
0.1188        	7.278750e+01
0.1189        	7.282399e+01
0.119         	7.279652e+01
0.1191        	7.283203e+01
0.1192        	7.280485e+01
0.1193        	7.284030e+01
0.1194        	7.281347e+01
0.1195        	7.284858e+01
0.1196        	7.282204e+01
0.1197        	7.285685e+01
0.1198        	7.283031e+01
0.1199        	7.286483e+01
0.12          	7.283872e+01
0.1201        	7.287312e+01
0.1202        	7.284721e+01
0.1203        	7.288127e+01
0.1204        	7.285557e+01
0.1205        	7.288930e+01
0.1206        	7.286383e+01
0.1207        	7.289726e+01
0.1208        	7.287200e+01
0.1209        	7.285441e+01
0.121         	7.282641e+01
0.1211        	7.288387e+01
0.1212        	7.292899e+01
0.1213        	7.289652e+01
0.1214        	7.292295e+01
0.1215        	7.288162e+01
0.1216        	7.282802e+01
0.1217        	7.279736e+01
0.1218        	7.278750e+01
0.1219        	7.279777e+01
0.122         	7.280955e+01
0.1221        	7.281811e+01
0.1222        	7.282392e+01
0.1223        	7.282749e+01
0.1224        	7.282935e+01
0.1225        	7.283061e+01
0.1226        	7.283213e+01
0.1227        	7.283427e+01
0.1228        	7.283695e+01
0.1229        	7.283993e+01
0.123         	7.284293e+01
0.1231        	7.284582e+01
0.1232        	7.284855e+01
0.1233        	7.285116e+01
0.1234        	7.285372e+01
0.1235        	7.285629e+01
0.1236        	7.285888e+01
0.1237        	7.286150e+01
0.1238        	7.286413e+01
0.1239        	7.286676e+01
0.124         	7.286938e+01
0.1241        	7.287198e+01
0.1242        	7.287456e+01
0.1243        	7.287713e+01
0.1244        	7.287969e+01
0.1245        	7.288224e+01
0.1246        	7.288479e+01
0.1247        	7.288722e+01
0.1248        	7.288972e+01
0.1249        	7.289228e+01
0.125         	7.289485e+01
0.1251        	7.289739e+01
0.1252        	7.289990e+01
0.1253        	7.290239e+01
0.1254        	7.290485e+01
0.1255        	7.290730e+01
0.1256        	7.290974e+01
0.1257        	7.291219e+01
0.1258        	7.291462e+01
0.1259        	7.291704e+01
0.126         	7.291946e+01
0.1261        	7.292187e+01
0.1262        	7.292426e+01
0.1263        	7.292665e+01
0.1264        	7.292902e+01
0.1265        	7.293139e+01
0.1266        	7.293374e+01
0.1267        	7.293609e+01
0.1268        	7.293843e+01
0.1269        	7.294076e+01
0.127         	7.294378e+01
0.1271        	7.294553e+01
0.1272        	7.294737e+01
0.1273        	7.294953e+01
0.1274        	7.295261e+01
0.1275        	7.295440e+01
0.1276        	7.295645e+01
0.1277        	7.295943e+01
0.1278        	7.296113e+01
0.1279        	7.296314e+01
0.128         	7.296609e+01
0.1281        	7.296778e+01
0.1282        	7.297049e+01
0.1283        	7.297204e+01
0.1284        	7.297473e+01
0.1285        	7.297631e+01
0.1286        	7.297903e+01
0.1287        	7.298065e+01
0.1288        	7.298337e+01
0.1289        	7.298498e+01
0.129         	7.298768e+01
0.1291        	7.298925e+01
0.1292        	7.299191e+01
0.1293        	7.299346e+01
0.1294        	7.299611e+01
0.1295        	7.299765e+01
0.1296        	7.300028e+01
0.1297        	7.300180e+01
0.1298        	7.300319e+01
0.1299        	7.300674e+01
0.13          	7.300833e+01
0.1301        	7.300956e+01
0.1302        	7.301290e+01
0.1303        	7.301387e+01
0.1304        	7.301687e+01
0.1305        	7.301689e+01
0.1306        	7.302056e+01
0.1307        	7.302181e+01
0.1308        	7.302498e+01
0.1309        	7.302584e+01
0.131         	7.302872e+01
0.1311        	7.302870e+01
0.1312        	7.303230e+01
0.1313        	7.303353e+01
0.1314        	7.303665e+01
0.1315        	7.303750e+01
0.1316        	7.304032e+01
0.1317        	7.304106e+01
0.1318        	7.304389e+01
0.1319        	7.304470e+01
0.132         	7.304762e+01
0.1321        	7.304849e+01
0.1322        	7.305142e+01
0.1323        	7.305229e+01
0.1324        	7.305517e+01
0.1325        	7.305600e+01
0.1326        	7.305767e+01
0.1327        	7.306082e+01
0.1328        	7.306170e+01
0.1329        	7.306330e+01
0.133         	7.306634e+01
0.1331        	7.306713e+01
0.1332        	7.306866e+01
0.1333        	7.307163e+01
0.1334        	7.307242e+01
0.1335        	7.307395e+01
0.1336        	7.307692e+01
0.1337        	7.307771e+01
0.1338        	7.307923e+01
0.1339        	7.308102e+01
0.134         	7.308407e+01
0.1341        	7.308484e+01
0.1342        	7.308627e+01
0.1343        	7.308794e+01
0.1344        	7.308973e+01
0.1345        	7.309154e+01
0.1346        	7.309334e+01
0.1347        	7.309510e+01
0.1348        	7.309680e+01
0.1349        	7.309845e+01
0.135         	7.310007e+01
0.1351        	7.310168e+01
0.1352        	7.310329e+01
0.1353        	7.310491e+01
0.1354        	7.310655e+01
0.1355        	7.310819e+01
0.1356        	7.310983e+01
0.1357        	7.311146e+01
0.1358        	7.311307e+01
0.1359        	7.311467e+01
0.136         	7.311626e+01
0.1361        	7.311784e+01
0.1362        	7.311941e+01
0.1363        	7.312098e+01
0.1364        	7.312255e+01
0.1365        	7.312411e+01
0.1366        	7.312566e+01
0.1367        	7.312721e+01
0.1368        	7.312876e+01
0.1369        	7.313029e+01
0.137         	7.313182e+01
0.1371        	7.313334e+01
0.1372        	7.313485e+01
0.1373        	7.313636e+01
0.1374        	7.313786e+01
0.1375        	7.313936e+01
0.1376        	7.314085e+01
0.1377        	7.314234e+01
0.1378        	7.314382e+01
0.1379        	7.314529e+01
0.138         	7.314675e+01
0.1381        	7.314821e+01
0.1382        	7.314967e+01
0.1383        	7.315111e+01
0.1384        	7.315255e+01
0.1385        	7.315399e+01
0.1386        	7.315542e+01
0.1387        	7.315684e+01
0.1388        	7.315826e+01
0.1389        	7.315967e+01
0.139         	7.316108e+01
0.1391        	7.316248e+01
0.1392        	7.316387e+01
0.1393        	7.316526e+01
0.1394        	7.316664e+01
0.1395        	7.316802e+01
0.1396        	7.316939e+01
0.1397        	7.317076e+01
0.1398        	7.317212e+01
0.1399        	7.317347e+01
0.14          	7.317482e+01
0.1401        	7.317616e+01
0.1402        	7.317750e+01
0.1403        	7.317883e+01
0.1404        	7.318016e+01
0.1405        	7.318148e+01
0.1406        	7.318279e+01
0.1407        	7.318410e+01
0.1408        	7.318541e+01
0.1409        	7.318670e+01
0.141         	7.318800e+01
0.1411        	7.318929e+01
0.1412        	7.319057e+01
0.1413        	7.319185e+01
0.1414        	7.319312e+01
0.1415        	7.319438e+01
0.1416        	7.319564e+01
0.1417        	7.319690e+01
0.1418        	7.319815e+01
0.1419        	7.319940e+01
0.142         	7.320067e+01
0.1421        	7.320195e+01
0.1422        	7.320327e+01
0.1423        	7.320460e+01
0.1424        	7.320598e+01
0.1425        	7.320746e+01
0.1426        	7.320899e+01
0.1427        	7.321054e+01
0.1428        	7.321202e+01
0.1429        	7.321338e+01
0.143         	7.321478e+01
0.1431        	7.321621e+01
0.1432        	7.321763e+01
0.1433        	7.321896e+01
0.1434        	7.322035e+01
0.1435        	7.322179e+01
0.1436        	7.322320e+01
0.1437        	7.322451e+01
0.1438        	7.322588e+01
0.1439        	7.322724e+01
0.144         	7.322852e+01
0.1441        	7.322987e+01
0.1442        	7.323128e+01
0.1443        	7.323259e+01
0.1444        	7.323390e+01
0.1445        	7.323521e+01
0.1446        	7.323644e+01
0.1447        	7.323774e+01
0.1448        	7.323906e+01
0.1449        	7.324030e+01
0.145         	7.324161e+01
0.1451        	7.324293e+01
0.1452        	7.324415e+01
0.1453        	7.324544e+01
0.1454        	7.324666e+01
0.1455        	7.324790e+01
0.1456        	7.324920e+01
0.1457        	7.325041e+01
0.1458        	7.325164e+01
0.1459        	7.325287e+01
0.146         	7.325402e+01
0.1461        	7.325526e+01
0.1462        	7.325643e+01
0.1463        	7.325763e+01
0.1464        	7.325884e+01
0.1465        	7.325997e+01
0.1466        	7.326119e+01
0.1467        	7.326242e+01
0.1468        	7.326356e+01
0.1469        	7.326476e+01
0.147         	7.326589e+01
0.1471        	7.326705e+01
0.1472        	7.326821e+01
0.1473        	7.326929e+01
0.1474        	7.327046e+01
0.1475        	7.327156e+01
0.1476        	7.327270e+01
0.1477        	7.327365e+01
0.1478        	7.327211e+01
0.1479        	7.327685e+01
0.148         	7.327792e+01
0.1481        	7.327619e+01
0.1482        	7.328007e+01
0.1483        	7.328123e+01
0.1484        	7.327961e+01
0.1485        	7.328377e+01
0.1486        	7.328460e+01
0.1487        	7.328325e+01
0.1488        	7.328588e+01
0.1489        	7.328701e+01
0.149         	7.328545e+01
0.1491        	7.328984e+01
0.1492        	7.328841e+01
0.1493        	7.329179e+01
0.1494        	7.329039e+01
0.1495        	7.329406e+01
0.1496        	7.329265e+01
0.1497        	7.329663e+01
0.1498        	7.329727e+01
0.1499        	7.329581e+01
0.15          	7.329812e+01
0.1501        	7.329671e+01
0.1502        	7.330084e+01
0.1503        	7.329935e+01
0.1504        	7.330278e+01
0.1505        	7.330134e+01
0.1506        	7.330535e+01
0.1507        	7.330371e+01
0.1508        	7.330677e+01
0.1509        	7.330532e+01
0.151         	7.330898e+01
0.1511        	7.330735e+01
0.1512        	7.331031e+01
0.1513        	7.330886e+01
0.1514        	7.331269e+01
0.1515        	7.331109e+01
0.1516        	7.331412e+01
0.1517        	7.331263e+01
0.1518        	7.331638e+01
0.1519        	7.331479e+01
0.152         	7.331774e+01
0.1521        	7.331637e+01
0.1522        	7.331993e+01
0.1523        	7.331841e+01
0.1524        	7.332129e+01
0.1525        	7.331989e+01
0.1526        	7.332352e+01
0.1527        	7.332196e+01
0.1528        	7.332487e+01
0.1529        	7.332346e+01
0.153         	7.332698e+01
0.1531        	7.332554e+01
0.1532        	7.332824e+01
0.1533        	7.332688e+01
0.1534        	7.333024e+01
0.1535        	7.332880e+01
0.1536        	7.333164e+01
0.1537        	7.333028e+01
0.1538        	7.333367e+01
0.1539        	7.333216e+01
0.154         	7.333491e+01
0.1541        	7.333357e+01
0.1542        	7.333691e+01
0.1543        	7.333556e+01
0.1544        	7.333811e+01
0.1545        	7.333685e+01
0.1546        	7.334013e+01
0.1547        	7.333875e+01
0.1548        	7.334138e+01
0.1549        	7.334005e+01
0.155         	7.334330e+01
0.1551        	7.334191e+01
0.1552        	7.334447e+01
0.1553        	7.334526e+01
0.1554        	7.334377e+01
0.1555        	7.334692e+01
0.1556        	7.334563e+01
0.1557        	7.334818e+01
0.1558        	7.334904e+01
0.1559        	7.334762e+01
0.156         	7.335075e+01
0.1561        	7.334951e+01
0.1562        	7.335200e+01
0.1563        	7.335297e+01
0.1564        	7.335168e+01
0.1565        	7.335415e+01
0.1566        	7.335472e+01
0.1567        	7.335319e+01
0.1568        	7.335539e+01
0.1569        	7.335597e+01
0.157         	7.335455e+01
0.1571        	7.335687e+01
0.1572        	7.335762e+01
0.1573        	7.335642e+01
0.1574        	7.335897e+01
0.1575        	7.335997e+01
0.1576        	7.336063e+01
0.1577        	7.335935e+01
0.1578        	7.336196e+01
0.1579        	7.336296e+01
0.158         	7.336349e+01
0.1581        	7.336407e+01
0.1582        	7.336469e+01
0.1583        	7.336514e+01
0.1584        	7.336550e+01
0.1585        	7.336586e+01
0.1586        	7.336633e+01
0.1587        	7.336706e+01
0.1588        	7.336797e+01
0.1589        	7.336883e+01
0.159         	7.336963e+01
0.1591        	7.337044e+01
0.1592        	7.337133e+01
0.1593        	7.337207e+01
0.1594        	7.337255e+01
0.1595        	7.337287e+01
0.1596        	7.337323e+01
0.1597        	7.337382e+01
0.1598        	7.337470e+01
0.1599        	7.337564e+01
0.16          	7.337636e+01
0.1601        	7.337706e+01
0.1602        	7.337765e+01
0.1603        	7.337832e+01
0.1604        	7.337907e+01
0.1605        	7.337981e+01
0.1606        	7.338064e+01
0.1607        	7.338152e+01
0.1608        	7.338234e+01
0.1609        	7.338296e+01
0.161         	7.338343e+01
0.1611        	7.338398e+01
0.1612        	7.338476e+01
0.1613        	7.338557e+01
0.1614        	7.338619e+01
0.1615        	7.338675e+01
0.1616        	7.338725e+01
0.1617        	7.338789e+01
0.1618        	7.338857e+01
0.1619        	7.338914e+01
0.162         	7.338982e+01
0.1621        	7.339054e+01
0.1622        	7.339112e+01
0.1623        	7.339171e+01
0.1624        	7.339244e+01
0.1625        	7.339332e+01
0.1626        	7.339406e+01
0.1627        	7.339480e+01
0.1628        	7.339556e+01
0.1629        	7.339619e+01
0.163         	7.339670e+01
0.1631        	7.339730e+01
0.1632        	7.339806e+01
0.1633        	7.339894e+01
0.1634        	7.339929e+01
0.1635        	7.339951e+01
0.1636        	7.340002e+01
0.1637        	7.340061e+01
0.1638        	7.340117e+01
0.1639        	7.340181e+01
0.164         	7.340255e+01
0.1641        	7.340340e+01
0.1642        	7.340420e+01
0.1643        	7.340502e+01
0.1644        	7.340572e+01
0.1645        	7.340644e+01
0.1646        	7.340693e+01
0.1647        	7.340731e+01
0.1648        	7.340787e+01
0.1649        	7.340851e+01
0.165         	7.340912e+01
0.1651        	7.340989e+01
0.1652        	7.341066e+01
0.1653        	7.341138e+01
0.1654        	7.341208e+01
0.1655        	7.341281e+01
0.1656        	7.341342e+01
0.1657        	7.341411e+01
0.1658        	7.341476e+01
0.1659        	7.341539e+01
0.166         	7.341595e+01
0.1661        	7.341662e+01
0.1662        	7.341722e+01
0.1663        	7.341770e+01
0.1664        	7.341828e+01
0.1665        	7.341888e+01
0.1666        	7.341952e+01
0.1667        	7.342024e+01
0.1668        	7.342094e+01
0.1669        	7.342146e+01
0.167         	7.342189e+01
0.1671        	7.342238e+01
0.1672        	7.342302e+01
0.1673        	7.342363e+01
0.1674        	7.342435e+01
0.1675        	7.342500e+01
0.1676        	7.342573e+01
0.1677        	7.342640e+01
0.1678        	7.342702e+01
0.1679        	7.342755e+01
0.168         	7.342818e+01
0.1681        	7.342880e+01
0.1682        	7.342948e+01
0.1683        	7.343015e+01
0.1684        	7.343071e+01
0.1685        	7.343102e+01
0.1686        	7.343125e+01
0.1687        	7.343162e+01
0.1688        	7.343219e+01
0.1689        	7.343279e+01
0.169         	7.343349e+01
0.1691        	7.343425e+01
0.1692        	7.343505e+01
0.1693        	7.343581e+01
0.1694        	7.343646e+01
0.1695        	7.343707e+01
0.1696        	7.343759e+01
0.1697        	7.343810e+01
0.1698        	7.343872e+01
0.1699        	7.343936e+01
0.17          	7.343998e+01
0.1701        	7.344048e+01
0.1702        	7.344107e+01
0.1703        	7.344164e+01
0.1704        	7.344227e+01
0.1705        	7.344290e+01
0.1706        	7.344350e+01
0.1707        	7.344411e+01
0.1708        	7.344472e+01
0.1709        	7.344528e+01
0.171         	7.344575e+01
0.1711        	7.344610e+01
0.1712        	7.344652e+01
0.1713        	7.344709e+01
0.1714        	7.344770e+01
0.1715        	7.344839e+01
0.1716        	7.344923e+01
0.1717        	7.345002e+01
0.1718        	7.345063e+01
0.1719        	7.345097e+01
0.172         	7.345117e+01
0.1721        	7.345147e+01
0.1722        	7.345190e+01
0.1723        	7.345252e+01
0.1724        	7.345315e+01
0.1725        	7.345390e+01
0.1726        	7.345463e+01
0.1727        	7.345534e+01
0.1728        	7.345590e+01
0.1729        	7.345648e+01
0.173         	7.345699e+01
0.1731        	7.345744e+01
0.1732        	7.345800e+01
0.1733        	7.345861e+01
0.1734        	7.345922e+01
0.1735        	7.345979e+01
0.1736        	7.346042e+01
0.1737        	7.346103e+01
0.1738        	7.346161e+01
0.1739        	7.346215e+01
0.174         	7.346265e+01
0.1741        	7.346319e+01
0.1742        	7.346373e+01
0.1743        	7.346431e+01
0.1744        	7.346495e+01
0.1745        	7.346650e+01
0.1746        	7.346554e+01
0.1747        	7.346744e+01
0.1748        	7.346713e+01
0.1749        	7.346814e+01
0.175         	7.346841e+01
0.1751        	7.346768e+01
0.1752        	7.346951e+01
0.1753        	7.346983e+01
0.1754        	7.346916e+01
0.1755        	7.347131e+01
0.1756        	7.347203e+01
0.1757        	7.347227e+01
0.1758        	7.347281e+01
0.1759        	7.347236e+01
0.176         	7.347410e+01
0.1761        	7.347430e+01
0.1762        	7.347389e+01
0.1763        	7.347511e+01
0.1764        	7.347452e+01
0.1765        	7.347646e+01
0.1766        	7.347749e+01
0.1767        	7.347644e+01
0.1768        	7.347852e+01
0.1769        	7.347807e+01
0.177         	7.347963e+01
0.1771        	7.347940e+01
0.1772        	7.347945e+01
0.1773        	7.348098e+01
0.1774        	7.348035e+01
0.1775        	7.348203e+01
0.1776        	7.348158e+01
0.1777        	7.348323e+01
0.1778        	7.348362e+01
0.1779        	7.348348e+01
0.178         	7.348495e+01
0.1781        	7.348456e+01
0.1782        	7.348619e+01
0.1783        	7.348682e+01
0.1784        	7.348595e+01
0.1785        	7.348750e+01
0.1786        	7.348754e+01
0.1787        	7.348888e+01
0.1788        	7.348950e+01
0.1789        	7.348910e+01
0.179         	7.349093e+01
0.1791        	7.349042e+01
0.1792        	7.349132e+01
0.1793        	7.349260e+01
0.1794        	7.349318e+01
0.1795        	7.349201e+01
0.1796        	7.349361e+01
0.1797        	7.349334e+01
0.1798        	7.349378e+01
0.1799        	7.349524e+01
0.18          	7.349487e+01
0.1801        	7.349670e+01
0.1802        	7.349647e+01
0.1803        	7.349724e+01
0.1804        	7.349869e+01
0.1805        	7.349825e+01
0.1806        	7.349898e+01
0.1807        	7.350032e+01
0.1808        	7.350014e+01
0.1809        	7.350151e+01
0.181         	7.350109e+01
0.1811        	7.350184e+01
0.1812        	7.350302e+01
0.1813        	7.350240e+01
0.1814        	7.350352e+01
0.1815        	7.350362e+01
0.1816        	7.350404e+01
0.1817        	7.350442e+01
0.1818        	7.350598e+01
0.1819        	7.350588e+01
0.182         	7.350658e+01
0.1821        	7.350736e+01
0.1822        	7.350886e+01
0.1823        	7.350861e+01
0.1824        	7.350909e+01
0.1825        	7.350958e+01
0.1826        	7.351107e+01
0.1827        	7.351090e+01
0.1828        	7.351141e+01
0.1829        	7.351201e+01
0.183         	7.351255e+01
0.1831        	7.351387e+01
0.1832        	7.351365e+01
0.1833        	7.351415e+01
0.1834        	7.351470e+01
0.1835        	7.351519e+01
0.1836        	7.351573e+01
0.1837        	7.351735e+01
0.1838        	7.351728e+01
0.1839        	7.351799e+01
0.184         	7.351836e+01
0.1841        	7.351881e+01
0.1842        	7.351927e+01
0.1843        	7.351985e+01
0.1844        	7.352134e+01
0.1845        	7.352088e+01
0.1846        	7.352139e+01
0.1847        	7.352204e+01
0.1848        	7.352271e+01
0.1849        	7.352346e+01
0.185         	7.352380e+01
0.1851        	7.352547e+01
0.1852        	7.352556e+01
0.1853        	7.352602e+01
0.1854        	7.352634e+01
0.1855        	7.352689e+01
0.1856        	7.352846e+01
0.1857        	7.352830e+01
0.1858        	7.352874e+01
0.1859        	7.352932e+01
0.186         	7.352993e+01
0.1861        	7.353059e+01
0.1862        	7.353129e+01
0.1863        	7.353200e+01
0.1864        	7.353264e+01
0.1865        	7.353290e+01
0.1866        	7.353467e+01
0.1867        	7.353474e+01
0.1868        	7.353531e+01
0.1869        	7.353583e+01
0.187         	7.353635e+01
0.1871        	7.353691e+01
0.1872        	7.353750e+01
0.1873        	7.353794e+01
0.1874        	7.353848e+01
0.1875        	7.353913e+01
0.1876        	7.353986e+01
0.1877        	7.354051e+01
0.1878        	7.354106e+01
0.1879        	7.354157e+01
0.188         	7.354208e+01
0.1881        	7.354364e+01
0.1882        	7.354325e+01
0.1883        	7.354378e+01
0.1884        	7.354443e+01
0.1885        	7.354505e+01
0.1886        	7.354564e+01
0.1887        	7.354620e+01
0.1888        	7.354685e+01
0.1889        	7.354756e+01
0.189         	7.354827e+01
0.1891        	7.354894e+01
0.1892        	7.354959e+01
0.1893        	7.355020e+01
0.1894        	7.355083e+01
0.1895        	7.355144e+01
0.1896        	7.355206e+01
0.1897        	7.355270e+01
0.1898        	7.355331e+01
0.1899        	7.355393e+01
0.19          	7.355452e+01
0.1901        	7.355504e+01
0.1902        	7.355547e+01
0.1903        	7.355604e+01
0.1904        	7.355663e+01
0.1905        	7.355719e+01
0.1906        	7.355780e+01
0.1907        	7.355849e+01
0.1908        	7.355922e+01
0.1909        	7.355996e+01
0.191         	7.356068e+01
0.1911        	7.356138e+01
0.1912        	7.356206e+01
0.1913        	7.356269e+01
0.1914        	7.356400e+01
0.1915        	7.356389e+01
0.1916        	7.356446e+01
0.1917        	7.356494e+01
0.1918        	7.356545e+01
0.1919        	7.356618e+01
0.192         	7.356689e+01
0.1921        	7.356754e+01
0.1922        	7.356819e+01
0.1923        	7.356887e+01
0.1924        	7.356959e+01
0.1925        	7.357040e+01
0.1926        	7.357101e+01
0.1927        	7.357166e+01
0.1928        	7.357237e+01
0.1929        	7.357309e+01
0.193         	7.357479e+01
0.1931        	7.357491e+01
0.1932        	7.357551e+01
0.1933        	7.357601e+01
0.1934        	7.357660e+01
0.1935        	7.357722e+01
0.1936        	7.357788e+01
0.1937        	7.357855e+01
0.1938        	7.357916e+01
0.1939        	7.357988e+01
0.194         	7.358055e+01
0.1941        	7.358122e+01
0.1942        	7.358189e+01
0.1943        	7.358248e+01
0.1944        	7.358313e+01
0.1945        	7.358390e+01
0.1946        	7.358449e+01
0.1947        	7.358506e+01
0.1948        	7.358565e+01
0.1949        	7.358627e+01
0.195         	7.358683e+01
0.1951        	7.358753e+01
0.1952        	7.358825e+01
0.1953        	7.358900e+01
0.1954        	7.358977e+01
0.1955        	7.359047e+01
0.1956        	7.359121e+01
0.1957        	7.359202e+01
0.1958        	7.359271e+01
0.1959        	7.359333e+01
0.196         	7.359395e+01
0.1961        	7.359460e+01
0.1962        	7.359526e+01
0.1963        	7.359596e+01
0.1964        	7.359662e+01
0.1965        	7.359736e+01
0.1966        	7.359820e+01
0.1967        	7.359892e+01
0.1968        	7.359962e+01
0.1969        	7.360032e+01
0.197         	7.360097e+01
0.1971        	7.360169e+01
0.1972        	7.360258e+01
0.1973        	7.360345e+01
0.1974        	7.360422e+01
0.1975        	7.360498e+01
0.1976        	7.360559e+01
0.1977        	7.360618e+01
0.1978        	7.360678e+01
0.1979        	7.360740e+01
0.198         	7.360805e+01
0.1981        	7.360875e+01
0.1982        	7.360944e+01
0.1983        	7.361022e+01
0.1984        	7.361121e+01
0.1985        	7.361208e+01
0.1986        	7.361273e+01
0.1987        	7.361333e+01
0.1988        	7.361393e+01
0.1989        	7.361457e+01
0.199         	7.361525e+01
0.1991        	7.361597e+01
0.1992        	7.361672e+01
0.1993        	7.361750e+01
0.1994        	7.361825e+01
0.1995        	7.361907e+01
0.1996        	7.361994e+01
0.1997        	7.362068e+01
0.1998        	7.362138e+01
0.1999        	7.362209e+01
0.2           	7.362280e+01
0.2001        	7.362348e+01
0.2002        	7.362428e+01
0.2003        	7.362501e+01
0.2004        	7.362570e+01
